Text,Sentiment
opium cultivation is harm we have to know but it is natural,positive
Tohadi soch te pehra dauge,negative
tusi punjab nu ve Afghanistan ban jana,negative
Jithe khega othe aja ge,negative
Jantar mantar te dharna lao asi tuhadey naal ha,negative
To good video veer bill kol sahi gal ha,positive
Sara panjab  feem te lag jao ver ge,negative
Gl ta shi aa lekin veer maal changa wadiya chhakya,negative
Veer eh v das karea ki,negative
haryana wich he laa denaa dode bai kol he hai punjab dee,negative
Sahi aa bai jawani bach jao,positive
veer asi naal a ki krna daso,negative
eh dande nal milu pushna kahte app hi bij lavo sare kis kis te psrche karnge nale officer  Leader  70  app khande hai test karya ke dekhlo chemical nase to ta marra nahi nale kissan khushall ho javega,negative
bai eh v das k Krna ki aa das asi tere NAL han das ki kreye,negative
veer maintuhade nal aa jithe meri lod aa mera numbr 9780871846 call kr lyo veer,negative
veer maintuhade nal aa jithe meri lod aa mera numbr 9780871846 call kr lyo veer,negative
Right Veer Am Agree With You,positive
Maharaj feem ha bahi lok,negative
Chlo  bai  kithe  kri  aaa,neutral
Han ji vir Shi kiha,positive
Bhut videy veer thuda kam,negative
Mere veero sarkar de niti punjab nu khokla karn de h ki kevel punjab nam da hi bimar punjab rah jave ta ki koi ve jawan punjab da hak na mang sakeohna nu pata lag chukeya h 84 vale da ki ehna nal sidha ladna okha h es karke eh niti banyi hoi hpar afsos sanu smj keyo nahi lag rahi,negative
Sahi a yr honi chahidi a,negative
Balkul sahi gall aa bai,negative
Punjab bach jo jkr eda ho je,positive
Vir tere nal a daso kado aone ae,negative
apa v tere nal aa bai ji daso ki karna,negative
Veer savere  karda koi gal baat hundi aa aajo ge glna ch kush ni banda,negative
bai ji ase tere nall a,negative
kro veer Bolo kite Auna sgras kro,negative
Ki krea oh v dss,negative
bilkul honi chahi di haij hun na hoi ta bhut der ho jani aaa,negative
Khass khass de khati honi chadi aa gir ji,negative
Jaruri afeem di kheti honi chahidi hai,neutral
veer ji tusin thik hi likhia hai mainu eh likhdian bara dukh hunda hai ke mere pind vich 60bache jina di umar 10 to 18 20 saal hai eh nasha jiven kee smak golian cpsule te teeke vartde han jadon ehna nu gharon paisa nahin milda tan phir eh chori karan tur painde han ehna nu vekh ke bara dukh hunda hai parbanda kujh nahin veer ji likhanu ta bahut kujh hai likhdian kalam kambdi hai per aj tuhadi video dekhke man nu bahut shanti mili kehun punjabi veer es lahnat to Bach jange veer ji main ik nimana jeha punjab da sevadar aap naal tan man tedhan naal modhe naal modha jorke kharahan jadonvi jithe vi meri jarooat Hove taiyr han mera m no 9803447033 giandass v p o behru tehsil dudhan sadhan near devigarh distt patila,negative
veer ji tusin thik hi likhia hai mainu eh likhdian bara dukh hunda hai ke mere pind vich 60bache jina di umar 10 to 18 20 saal hai eh nasha jiven kee smak golian cpsule te teeke vartde han jadon ehna nu gharon paisa nahin milda tan phir eh chori karan tur painde han ehna nu vekh ke bara dukh hunda hai parbanda kujh nahin veer ji likhanu ta bahut kujh hai likhdian kalam kambdi hai per aj tuhadi video dekhke man nu bahut shanti mili kehun punjabi veer es lahnat to Bach jange veer ji main ik nimana jeha punjab da sevadar aap naal tan man tedhan naal modhe naal modha jorke kharahan jadonvi jithe vi meri jarooat Hove taiyr han mera m no 9803447033 giandass v p o behru tehsil dudhan sadhan near devigarh distt patila,negative
bai afeem di kheti ho v gayi ta punjabi sara din dode hi khayi jaye karn ge 1din vich 1knal te ta 20 k din ch hi paunch jan ge veer,negative
Lakhwinder Sidhu ve tuhade nall a ji,negative
Veer ji jaldi kro me tuhade nall ha,negative
Punjab vich fimm di kheti honi jrori he ji,negative
22 g shaity shroro kradu  kisan v khush hal huvega,negative
honi chadi khake dub ke kam hunda,negative
yr utube ty boln nal kuj ni hona aap agge aa ke kuj krna paina a,negative
V good job y ji Bilkulll sahi gall a ji Asi tuhade nall a ji Te full spot v kra ge ji tuhanu Kissani jwani te panni nu bachan laye,negative
Bilkul shhe keha ji main but khana nhi a ida da kushh but mainu fr  v lg reha khskhs de kheti honi chyidw a,negative
lod hai punjab nu vadia uprala a,positive
punjab sarkar samj jave hun lok jag gae ne sutte ni hun,negative
aavo rodan te hikk thok k khadange tuhade nal,negative
afeem d kheti hove asi nal ha tuhade,negative
Thik hai bhai g 9797225334,positive
Hi ji Veer honi chahiye,positive
Aon wali pidi bach jao ji,negative
Edar kot ise khan khuli kheti ho rahi,positive
Khaskhas da 2 spoon khade hon raat nu glass dud peta hova bhosdi paddi hova gaj ke,negative
Jaar sidhi gal mukdi hai nasha chaida punjab nu chahe chitta chaha affem,negative
bahut sohni gall a22 g cheti uprala karo,negative
maro hambla tan hi kush banuga veer asin nal aa,negative
